Id,median_house_value
0,205311.6091731266
1,205311.6091731266
2,205311.6091731266
3,205311.6091731266
4,205311.6091731266
5,205311.6091731266
6,205311.6091731266
7,205311.6091731266
8,205311.6091731266
9,205311.6091731266
10,205311.6091731266
11,205311.6091731266
12,205311.6091731266
13,205311.6091731266
14,205311.6091731266
15,205311.6091731266
16,205311.6091731266
17,205311.6091731266
18,205311.6091731266
19,205311.6091731266
20,205311.6091731266
21,205311.6091731266
22,205311.6091731266
23,205311.6091731266
24,205311.6091731266
25,205311.6091731266
26,205311.6091731266
27,205311.6091731266
28,205311.6091731266
29,205311.6091731266
30,205311.6091731266
31,205311.6091731266
32,205311.6091731266
33,205311.6091731266
34,205311.6091731266
35,205311.6091731266
36,205311.6091731266
37,205311.6091731266
38,205311.6091731266
39,205311.6091731266
40,205311.6091731266
41,205311.6091731266
42,205311.6091731266
43,205311.6091731266
44,205311.6091731266
45,205311.6091731266
46,205311.6091731266
47,205311.6091731266
48,205311.6091731266
49,205311.6091731266
50,205311.6091731266
51,205311.6091731266
52,205311.6091731266
53,205311.6091731266
54,205311.6091731266
55,205311.6091731266
56,205311.6091731266
57,205311.6091731266
58,205311.6091731266
59,205311.6091731266
60,205311.6091731266
61,205311.6091731266
62,205311.6091731266
63,205311.6091731266
64,205311.6091731266
65,205311.6091731266
66,205311.6091731266
67,205311.6091731266
68,205311.6091731266
69,205311.6091731266
70,205311.6091731266
71,205311.6091731266
72,205311.6091731266
73,205311.6091731266
74,205311.6091731266
75,205311.6091731266
76,205311.6091731266
77,205311.6091731266
78,205311.6091731266
79,205311.6091731266
80,205311.6091731266
81,205311.6091731266
82,205311.6091731266
83,205311.6091731266
84,205311.6091731266
85,205311.6091731266
86,205311.6091731266
87,205311.6091731266
88,205311.6091731266
89,205311.6091731266
90,205311.6091731266
91,205311.6091731266
92,205311.6091731266
93,205311.6091731266
94,205311.6091731266
95,205311.6091731266
96,205311.6091731266
97,205311.6091731266
98,205311.6091731266
99,205311.6091731266
100,205311.6091731266
101,205311.6091731266
102,205311.6091731266
103,205311.6091731266
104,205311.6091731266
105,205311.6091731266
106,205311.6091731266
107,205311.6091731266
108,205311.6091731266
109,205311.6091731266
110,205311.6091731266
111,205311.6091731266
112,205311.6091731266
113,205311.6091731266
114,205311.6091731266
115,205311.6091731266
116,205311.6091731266
117,205311.6091731266
118,205311.6091731266
119,205311.6091731266
120,205311.6091731266
121,205311.6091731266
122,205311.6091731266
123,205311.6091731266
124,205311.6091731266
125,205311.6091731266
126,205311.6091731266
127,205311.6091731266
128,205311.6091731266
129,205311.6091731266
130,205311.6091731266
131,205311.6091731266
132,205311.6091731266
133,205311.6091731266
134,205311.6091731266
135,205311.6091731266
136,205311.6091731266
137,205311.6091731266
138,205311.6091731266
139,205311.6091731266
140,205311.6091731266
141,205311.6091731266
142,205311.6091731266
143,205311.6091731266
144,205311.6091731266
145,205311.6091731266
146,205311.6091731266
147,205311.6091731266
148,205311.6091731266
149,205311.6091731266
150,205311.6091731266
151,205311.6091731266
152,205311.6091731266
153,205311.6091731266
154,205311.6091731266
155,205311.6091731266
156,205311.6091731266
157,205311.6091731266
158,205311.6091731266
159,205311.6091731266
160,205311.6091731266
161,205311.6091731266
162,205311.6091731266
163,205311.6091731266
164,205311.6091731266
165,205311.6091731266
166,205311.6091731266
167,205311.6091731266
168,205311.6091731266
169,205311.6091731266
170,205311.6091731266
171,205311.6091731266
172,205311.6091731266
173,205311.6091731266
174,205311.6091731266
175,205311.6091731266
176,205311.6091731266
177,205311.6091731266
178,205311.6091731266
179,205311.6091731266
180,205311.6091731266
181,205311.6091731266
182,205311.6091731266
183,205311.6091731266
184,205311.6091731266
185,205311.6091731266
186,205311.6091731266
187,205311.6091731266
188,205311.6091731266
189,205311.6091731266
190,205311.6091731266
191,205311.6091731266
192,205311.6091731266
193,205311.6091731266
194,205311.6091731266
195,205311.6091731266
196,205311.6091731266
197,205311.6091731266
198,205311.6091731266
199,205311.6091731266
200,205311.6091731266
201,205311.6091731266
202,205311.6091731266
203,205311.6091731266
204,205311.6091731266
205,205311.6091731266
206,205311.6091731266
207,205311.6091731266
208,205311.6091731266
209,205311.6091731266
210,205311.6091731266
211,205311.6091731266
212,205311.6091731266
213,205311.6091731266
214,205311.6091731266
215,205311.6091731266
216,205311.6091731266
217,205311.6091731266
218,205311.6091731266
219,205311.6091731266
220,205311.6091731266
221,205311.6091731266
222,205311.6091731266
223,205311.6091731266
224,205311.6091731266
225,205311.6091731266
226,205311.6091731266
227,205311.6091731266
228,205311.6091731266
229,205311.6091731266
230,205311.6091731266
231,205311.6091731266
232,205311.6091731266
233,205311.6091731266
234,205311.6091731266
235,205311.6091731266
236,205311.6091731266
237,205311.6091731266
238,205311.6091731266
239,205311.6091731266
240,205311.6091731266
241,205311.6091731266
242,205311.6091731266
243,205311.6091731266
244,205311.6091731266
245,205311.6091731266
246,205311.6091731266
247,205311.6091731266
248,205311.6091731266
249,205311.6091731266
250,205311.6091731266
251,205311.6091731266
252,205311.6091731266
253,205311.6091731266
254,205311.6091731266
255,205311.6091731266
256,205311.6091731266
257,205311.6091731266
258,205311.6091731266
259,205311.6091731266
260,205311.6091731266
261,205311.6091731266
262,205311.6091731266
263,205311.6091731266
264,205311.6091731266
265,205311.6091731266
266,205311.6091731266
267,205311.6091731266
268,205311.6091731266
269,205311.6091731266
270,205311.6091731266
271,205311.6091731266
272,205311.6091731266
273,205311.6091731266
274,205311.6091731266
275,205311.6091731266
276,205311.6091731266
277,205311.6091731266
278,205311.6091731266
279,205311.6091731266
280,205311.6091731266
281,205311.6091731266
282,205311.6091731266
283,205311.6091731266
284,205311.6091731266
285,205311.6091731266
286,205311.6091731266
287,205311.6091731266
288,205311.6091731266
289,205311.6091731266
290,205311.6091731266
291,205311.6091731266
292,205311.6091731266
293,205311.6091731266
294,205311.6091731266
295,205311.6091731266
296,205311.6091731266
297,205311.6091731266
298,205311.6091731266
299,205311.6091731266
300,205311.6091731266
301,205311.6091731266
302,205311.6091731266
303,205311.6091731266
304,205311.6091731266
305,205311.6091731266
306,205311.6091731266
307,205311.6091731266
308,205311.6091731266
309,205311.6091731266
310,205311.6091731266
311,205311.6091731266
312,205311.6091731266
313,205311.6091731266
314,205311.6091731266
315,205311.6091731266
316,205311.6091731266
317,205311.6091731266
318,205311.6091731266
319,205311.6091731266
320,205311.6091731266
321,205311.6091731266
322,205311.6091731266
323,205311.6091731266
324,205311.6091731266
325,205311.6091731266
326,205311.6091731266
327,205311.6091731266
328,205311.6091731266
329,205311.6091731266
330,205311.6091731266
331,205311.6091731266
332,205311.6091731266
333,205311.6091731266
334,205311.6091731266
335,205311.6091731266
336,205311.6091731266
337,205311.6091731266
338,205311.6091731266
339,205311.6091731266
340,205311.6091731266
341,205311.6091731266
342,205311.6091731266
343,205311.6091731266
344,205311.6091731266
345,205311.6091731266
346,205311.6091731266
347,205311.6091731266
348,205311.6091731266
349,205311.6091731266
350,205311.6091731266
351,205311.6091731266
352,205311.6091731266
353,205311.6091731266
354,205311.6091731266
355,205311.6091731266
356,205311.6091731266
357,205311.6091731266
358,205311.6091731266
359,205311.6091731266
360,205311.6091731266
361,205311.6091731266
362,205311.6091731266
363,205311.6091731266
364,205311.6091731266
365,205311.6091731266
366,205311.6091731266
367,205311.6091731266
368,205311.6091731266
369,205311.6091731266
370,205311.6091731266
371,205311.6091731266
372,205311.6091731266
373,205311.6091731266
374,205311.6091731266
375,205311.6091731266
376,205311.6091731266
377,205311.6091731266
378,205311.6091731266
379,205311.6091731266
380,205311.6091731266
381,205311.6091731266
382,205311.6091731266
383,205311.6091731266
384,205311.6091731266
385,205311.6091731266
386,205311.6091731266
387,205311.6091731266
388,205311.6091731266
389,205311.6091731266
390,205311.6091731266
391,205311.6091731266
392,205311.6091731266
393,205311.6091731266
394,205311.6091731266
395,205311.6091731266
396,205311.6091731266
397,205311.6091731266
398,205311.6091731266
399,205311.6091731266
400,205311.6091731266
401,205311.6091731266
402,205311.6091731266
403,205311.6091731266
404,205311.6091731266
405,205311.6091731266
406,205311.6091731266
407,205311.6091731266
408,205311.6091731266
409,205311.6091731266
410,205311.6091731266
411,205311.6091731266
412,205311.6091731266
413,205311.6091731266
414,205311.6091731266
415,205311.6091731266
416,205311.6091731266
417,205311.6091731266
418,205311.6091731266
419,205311.6091731266
420,205311.6091731266
421,205311.6091731266
422,205311.6091731266
423,205311.6091731266
424,205311.6091731266
425,205311.6091731266
426,205311.6091731266
427,205311.6091731266
428,205311.6091731266
429,205311.6091731266
430,205311.6091731266
431,205311.6091731266
432,205311.6091731266
433,205311.6091731266
434,205311.6091731266
435,205311.6091731266
436,205311.6091731266
437,205311.6091731266
438,205311.6091731266
439,205311.6091731266
440,205311.6091731266
441,205311.6091731266
442,205311.6091731266
443,205311.6091731266
444,205311.6091731266
445,205311.6091731266
446,205311.6091731266
447,205311.6091731266
448,205311.6091731266
449,205311.6091731266
450,205311.6091731266
451,205311.6091731266
452,205311.6091731266
453,205311.6091731266
454,205311.6091731266
455,205311.6091731266
456,205311.6091731266
457,205311.6091731266
458,205311.6091731266
459,205311.6091731266
460,205311.6091731266
461,205311.6091731266
462,205311.6091731266
463,205311.6091731266
464,205311.6091731266
465,205311.6091731266
466,205311.6091731266
467,205311.6091731266
468,205311.6091731266
469,205311.6091731266
470,205311.6091731266
471,205311.6091731266
472,205311.6091731266
473,205311.6091731266
474,205311.6091731266
475,205311.6091731266
476,205311.6091731266
477,205311.6091731266
478,205311.6091731266
479,205311.6091731266
480,205311.6091731266
481,205311.6091731266
482,205311.6091731266
483,205311.6091731266
484,205311.6091731266
485,205311.6091731266
486,205311.6091731266
487,205311.6091731266
488,205311.6091731266
489,205311.6091731266
490,205311.6091731266
491,205311.6091731266
492,205311.6091731266
493,205311.6091731266
494,205311.6091731266
495,205311.6091731266
496,205311.6091731266
497,205311.6091731266
498,205311.6091731266
499,205311.6091731266
500,205311.6091731266
501,205311.6091731266
502,205311.6091731266
503,205311.6091731266
504,205311.6091731266
505,205311.6091731266
506,205311.6091731266
507,205311.6091731266
508,205311.6091731266
509,205311.6091731266
510,205311.6091731266
511,205311.6091731266
512,205311.6091731266
513,205311.6091731266
514,205311.6091731266
515,205311.6091731266
516,205311.6091731266
517,205311.6091731266
518,205311.6091731266
519,205311.6091731266
520,205311.6091731266
521,205311.6091731266
522,205311.6091731266
523,205311.6091731266
524,205311.6091731266
525,205311.6091731266
526,205311.6091731266
527,205311.6091731266
528,205311.6091731266
529,205311.6091731266
530,205311.6091731266
531,205311.6091731266
532,205311.6091731266
533,205311.6091731266
534,205311.6091731266
535,205311.6091731266
536,205311.6091731266
537,205311.6091731266
538,205311.6091731266
539,205311.6091731266
540,205311.6091731266
541,205311.6091731266
542,205311.6091731266
543,205311.6091731266
544,205311.6091731266
545,205311.6091731266
546,205311.6091731266
547,205311.6091731266
548,205311.6091731266
549,205311.6091731266
550,205311.6091731266
551,205311.6091731266
552,205311.6091731266
553,205311.6091731266
554,205311.6091731266
555,205311.6091731266
556,205311.6091731266
557,205311.6091731266
558,205311.6091731266
559,205311.6091731266
560,205311.6091731266
561,205311.6091731266
562,205311.6091731266
563,205311.6091731266
564,205311.6091731266
565,205311.6091731266
566,205311.6091731266
567,205311.6091731266
568,205311.6091731266
569,205311.6091731266
570,205311.6091731266
571,205311.6091731266
572,205311.6091731266
573,205311.6091731266
574,205311.6091731266
575,205311.6091731266
576,205311.6091731266
577,205311.6091731266
578,205311.6091731266
579,205311.6091731266
580,205311.6091731266
581,205311.6091731266
582,205311.6091731266
583,205311.6091731266
584,205311.6091731266
585,205311.6091731266
586,205311.6091731266
587,205311.6091731266
588,205311.6091731266
589,205311.6091731266
590,205311.6091731266
591,205311.6091731266
592,205311.6091731266
593,205311.6091731266
594,205311.6091731266
595,205311.6091731266
596,205311.6091731266
597,205311.6091731266
598,205311.6091731266
599,205311.6091731266
600,205311.6091731266
601,205311.6091731266
602,205311.6091731266
603,205311.6091731266
604,205311.6091731266
605,205311.6091731266
606,205311.6091731266
607,205311.6091731266
608,205311.6091731266
609,205311.6091731266
610,205311.6091731266
611,205311.6091731266
612,205311.6091731266
613,205311.6091731266
614,205311.6091731266
615,205311.6091731266
616,205311.6091731266
617,205311.6091731266
618,205311.6091731266
619,205311.6091731266
620,205311.6091731266
621,205311.6091731266
622,205311.6091731266
623,205311.6091731266
624,205311.6091731266
625,205311.6091731266
626,205311.6091731266
627,205311.6091731266
628,205311.6091731266
629,205311.6091731266
630,205311.6091731266
631,205311.6091731266
632,205311.6091731266
633,205311.6091731266
634,205311.6091731266
635,205311.6091731266
636,205311.6091731266
637,205311.6091731266
638,205311.6091731266
639,205311.6091731266
640,205311.6091731266
641,205311.6091731266
642,205311.6091731266
643,205311.6091731266
644,205311.6091731266
645,205311.6091731266
646,205311.6091731266
647,205311.6091731266
648,205311.6091731266
649,205311.6091731266
650,205311.6091731266
651,205311.6091731266
652,205311.6091731266
653,205311.6091731266
654,205311.6091731266
655,205311.6091731266
656,205311.6091731266
657,205311.6091731266
658,205311.6091731266
659,205311.6091731266
660,205311.6091731266
661,205311.6091731266
662,205311.6091731266
663,205311.6091731266
664,205311.6091731266
665,205311.6091731266
666,205311.6091731266
667,205311.6091731266
668,205311.6091731266
669,205311.6091731266
670,205311.6091731266
671,205311.6091731266
672,205311.6091731266
673,205311.6091731266
674,205311.6091731266
675,205311.6091731266
676,205311.6091731266
677,205311.6091731266
678,205311.6091731266
679,205311.6091731266
680,205311.6091731266
681,205311.6091731266
682,205311.6091731266
683,205311.6091731266
684,205311.6091731266
685,205311.6091731266
686,205311.6091731266
687,205311.6091731266
688,205311.6091731266
689,205311.6091731266
690,205311.6091731266
691,205311.6091731266
692,205311.6091731266
693,205311.6091731266
694,205311.6091731266
695,205311.6091731266
696,205311.6091731266
697,205311.6091731266
698,205311.6091731266
699,205311.6091731266
700,205311.6091731266
701,205311.6091731266
702,205311.6091731266
703,205311.6091731266
704,205311.6091731266
705,205311.6091731266
706,205311.6091731266
707,205311.6091731266
708,205311.6091731266
709,205311.6091731266
710,205311.6091731266
711,205311.6091731266
712,205311.6091731266
713,205311.6091731266
714,205311.6091731266
715,205311.6091731266
716,205311.6091731266
717,205311.6091731266
718,205311.6091731266
719,205311.6091731266
720,205311.6091731266
721,205311.6091731266
722,205311.6091731266
723,205311.6091731266
724,205311.6091731266
725,205311.6091731266
726,205311.6091731266
727,205311.6091731266
728,205311.6091731266
729,205311.6091731266
730,205311.6091731266
731,205311.6091731266
732,205311.6091731266
733,205311.6091731266
734,205311.6091731266
735,205311.6091731266
736,205311.6091731266
737,205311.6091731266
738,205311.6091731266
739,205311.6091731266
740,205311.6091731266
741,205311.6091731266
742,205311.6091731266
743,205311.6091731266
744,205311.6091731266
745,205311.6091731266
746,205311.6091731266
747,205311.6091731266
748,205311.6091731266
749,205311.6091731266
750,205311.6091731266
751,205311.6091731266
752,205311.6091731266
753,205311.6091731266
754,205311.6091731266
755,205311.6091731266
756,205311.6091731266
757,205311.6091731266
758,205311.6091731266
759,205311.6091731266
760,205311.6091731266
761,205311.6091731266
762,205311.6091731266
763,205311.6091731266
764,205311.6091731266
765,205311.6091731266
766,205311.6091731266
767,205311.6091731266
768,205311.6091731266
769,205311.6091731266
770,205311.6091731266
771,205311.6091731266
772,205311.6091731266
773,205311.6091731266
774,205311.6091731266
775,205311.6091731266
776,205311.6091731266
777,205311.6091731266
778,205311.6091731266
779,205311.6091731266
780,205311.6091731266
781,205311.6091731266
782,205311.6091731266
783,205311.6091731266
784,205311.6091731266
785,205311.6091731266
786,205311.6091731266
787,205311.6091731266
788,205311.6091731266
789,205311.6091731266
790,205311.6091731266
791,205311.6091731266
792,205311.6091731266
793,205311.6091731266
794,205311.6091731266
795,205311.6091731266
796,205311.6091731266
797,205311.6091731266
798,205311.6091731266
799,205311.6091731266
800,205311.6091731266
801,205311.6091731266
802,205311.6091731266
803,205311.6091731266
804,205311.6091731266
805,205311.6091731266
806,205311.6091731266
807,205311.6091731266
808,205311.6091731266
809,205311.6091731266
810,205311.6091731266
811,205311.6091731266
812,205311.6091731266
813,205311.6091731266
814,205311.6091731266
815,205311.6091731266
816,205311.6091731266
817,205311.6091731266
818,205311.6091731266
819,205311.6091731266
820,205311.6091731266
821,205311.6091731266
822,205311.6091731266
823,205311.6091731266
824,205311.6091731266
825,205311.6091731266
826,205311.6091731266
827,205311.6091731266
828,205311.6091731266
829,205311.6091731266
830,205311.6091731266
831,205311.6091731266
832,205311.6091731266
833,205311.6091731266
834,205311.6091731266
835,205311.6091731266
836,205311.6091731266
837,205311.6091731266
838,205311.6091731266
839,205311.6091731266
840,205311.6091731266
841,205311.6091731266
842,205311.6091731266
843,205311.6091731266
844,205311.6091731266
845,205311.6091731266
846,205311.6091731266
847,205311.6091731266
848,205311.6091731266
849,205311.6091731266
850,205311.6091731266
851,205311.6091731266
852,205311.6091731266
853,205311.6091731266
854,205311.6091731266
855,205311.6091731266
856,205311.6091731266
857,205311.6091731266
858,205311.6091731266
859,205311.6091731266
860,205311.6091731266
861,205311.6091731266
862,205311.6091731266
863,205311.6091731266
864,205311.6091731266
865,205311.6091731266
866,205311.6091731266
867,205311.6091731266
868,205311.6091731266
869,205311.6091731266
870,205311.6091731266
871,205311.6091731266
872,205311.6091731266
873,205311.6091731266
874,205311.6091731266
875,205311.6091731266
876,205311.6091731266
877,205311.6091731266
878,205311.6091731266
879,205311.6091731266
880,205311.6091731266
881,205311.6091731266
882,205311.6091731266
883,205311.6091731266
884,205311.6091731266
885,205311.6091731266
886,205311.6091731266
887,205311.6091731266
888,205311.6091731266
889,205311.6091731266
890,205311.6091731266
891,205311.6091731266
892,205311.6091731266
893,205311.6091731266
894,205311.6091731266
895,205311.6091731266
896,205311.6091731266
897,205311.6091731266
898,205311.6091731266
899,205311.6091731266
900,205311.6091731266
901,205311.6091731266
902,205311.6091731266
903,205311.6091731266
904,205311.6091731266
905,205311.6091731266
906,205311.6091731266
907,205311.6091731266
908,205311.6091731266
909,205311.6091731266
910,205311.6091731266
911,205311.6091731266
912,205311.6091731266
913,205311.6091731266
914,205311.6091731266
915,205311.6091731266
916,205311.6091731266
917,205311.6091731266
918,205311.6091731266
919,205311.6091731266
920,205311.6091731266
921,205311.6091731266
922,205311.6091731266
923,205311.6091731266
924,205311.6091731266
925,205311.6091731266
926,205311.6091731266
927,205311.6091731266
928,205311.6091731266
929,205311.6091731266
930,205311.6091731266
931,205311.6091731266
932,205311.6091731266
933,205311.6091731266
934,205311.6091731266
935,205311.6091731266
936,205311.6091731266
937,205311.6091731266
938,205311.6091731266
939,205311.6091731266
940,205311.6091731266
941,205311.6091731266
942,205311.6091731266
943,205311.6091731266
944,205311.6091731266
945,205311.6091731266
946,205311.6091731266
947,205311.6091731266
948,205311.6091731266
949,205311.6091731266
950,205311.6091731266
951,205311.6091731266
952,205311.6091731266
953,205311.6091731266
954,205311.6091731266
955,205311.6091731266
956,205311.6091731266
957,205311.6091731266
958,205311.6091731266
959,205311.6091731266
960,205311.6091731266
961,205311.6091731266
962,205311.6091731266
963,205311.6091731266
964,205311.6091731266
965,205311.6091731266
966,205311.6091731266
967,205311.6091731266
968,205311.6091731266
969,205311.6091731266
970,205311.6091731266
971,205311.6091731266
972,205311.6091731266
973,205311.6091731266
974,205311.6091731266
975,205311.6091731266
976,205311.6091731266
977,205311.6091731266
978,205311.6091731266
979,205311.6091731266
980,205311.6091731266
981,205311.6091731266
982,205311.6091731266
983,205311.6091731266
984,205311.6091731266
985,205311.6091731266
986,205311.6091731266
987,205311.6091731266
988,205311.6091731266
989,205311.6091731266
990,205311.6091731266
991,205311.6091731266
992,205311.6091731266
993,205311.6091731266
994,205311.6091731266
995,205311.6091731266
996,205311.6091731266
997,205311.6091731266
998,205311.6091731266
999,205311.6091731266
1000,205311.6091731266
1001,205311.6091731266
1002,205311.6091731266
1003,205311.6091731266
1004,205311.6091731266
1005,205311.6091731266
1006,205311.6091731266
1007,205311.6091731266
1008,205311.6091731266
1009,205311.6091731266
1010,205311.6091731266
1011,205311.6091731266
